Id,Churn
180,0.1869891196735838
181,0.08525574820666379
182,0.03898937578308233
183,0.10383368782706294
184,0.13605770053728317
185,0.00867455371921161
186,0.14130532412862515
187,0.003984640573220414
188,0.05259217546546812
189,0.010342027770990294
190,0.008347884460309504
191,0.005007304769269701
192,0.10941077339702743
193,0.021033857847716754
194,0.26306503886791255
195,0.10802171177963181
196,0.030549694837564496
197,0.20874541361507737
198,0.4866662076369148
199,0.542618120416167
200,0.5215837192491567
201,0.6208634365030442
202,0.28170299836897117
203,0.7015145517610528
204,0.24305945970933143
205,0.00395232946376442
206,0.0715269781569031
207,0.6268237352930256
208,0.6478216748080771
209,0.5246114111944455
210,0.3586213297359942
211,0.10591663873810171
212,0.6362513062213918
213,0.007900101349706787
214,0.003561316552392176
215,0.5343852860051422
216,0.7512625044886009
217,0.627802496752746
218,0.2504145497979755
219,0.49516199985791354
220,0.5036147960015085
221,0.012931831200138055
222,0.07841021804962944
223,0.16634999983498974
224,0.04096998912150393
225,0.63570183764888
226,0.31691856807460456
227,0.048150903929245994
228,0.47114081124836465
229,0.34033844732969565
230,0.001880660828847337
231,0.007123208603760454
232,0.3327167096969016
233,0.003477737637823791
234,0.009609921859616037
235,0.06477406573664701
236,0.7822554411645627
237,0.34083231620853843
238,0.07030157780405495
239,0.3506085898240947
240,0.19280933325302121
241,0.012579813961536929
242,0.13653891940095095
243,0.5016944722445373
244,0.07404401304603447
245,0.06483670835790771
246,0.010294255899977707
247,0.0015836854422131266
248,0.018459848006809953
249,0.03889337611571472
250,0.001107065370158044
251,0.019087951835794825
252,0.07963775048824259
253,0.5150447099868968
254,0.29487494213888216
255,0.5096698560385863
256,0.10074922540638992
257,0.2171277605597585
258,0.1801784593429253
259,0.5763329570590401
260,0.08676141081771621
261,0.3641890822603637
262,0.2734567893258347
263,0.36866812551818295
264,0.618431080382477
265,0.23555718284835978
266,0.630373784198681
267,0.2519163623387278
268,0.17134666733936008
269,0.05512782624154529
270,0.006095609377902796
271,0.002786420414924687
272,0.4009970392887832
273,0.5314268494990262
274,0.057354552699997625
275,0.21949672072969578
276,0.028617366487113674
277,0.0452812413392815
278,0.13825703721734842
279,0.061924126731425166
280,0.6131640203185487
281,0.0787351955024273
282,0.5547034610132381
283,0.0013305506608241842
284,0.23429347781233179
285,0.008080667870611865
286,0.003020584905723138
287,0.001968795115455901
288,0.0804594531737279
289,0.760584519436368
290,0.3478564644400229
291,0.6523096205413051
292,0.06220341916464783
293,0.5009705737813424
294,0.5862123769388636
295,0.05717225552623572
296,0.11161342851301928
297,0.48211563369417
298,0.0011806444885790778
299,0.2588441127284297
300,0.01740169764052137
301,0.1267212831586502
302,0.06562604928811437
303,0.7768046704602627
304,0.011076942970375828
305,0.19980947130368748
306,0.26141081885226114
307,0.6212073465334957
308,0.7136825322694432
309,0.7211086404426376
310,0.08905465445329312
311,0.0027569744718243063
312,0.069938749735365
313,0.03170309446860909
314,0.49222971952954275
315,0.7281658430110898
316,0.027551804958441985
317,0.24686915340165083
318,0.7440360359085282
319,0.568425100321024
320,0.4508772768363723
321,0.6744233295032771
322,0.5491572717982318
323,0.11723485088774543
324,0.007111648607102918
325,0.7240573802556726
326,0.012144425683342579
327,0.2323234234324493
328,0.001767890333419855
329,0.3725871998680272
330,0.13170236598745214
331,0.38072657435721224
332,0.2977852628107406
333,0.14953358931292896
334,0.48015351416916935
335,0.09269122405079436
336,0.005964659243532254
337,0.17791443472711826
338,0.014132235507586006
339,0.008915407858782866
340,0.4979891298566546
341,0.2690267443688495
342,0.16600846774131917
343,0.2669477162952796
344,0.004471864950531443
345,0.0387320092287149
346,0.40274658567211274
347,0.25813183326670763
348,0.007935606935345419
349,0.3732196216792502
350,0.0640543264661557
351,0.02875761073181356
352,0.3129781174788471
353,0.04002113896671808
354,0.3367303172089277
355,0.009310474850347198
356,0.6367679532334863
357,0.618040703139258
358,0.6419177604636521
359,0.5249519142853265
360,0.21967589999046674
361,0.004717323551492167
362,0.44317746233015015
363,0.06514534321851122
364,0.32621796124549635
365,0.0045945050541113235
366,0.05287989181183988
367,0.21084635933078197
368,0.055382199114095386
369,0.05520126451911103
370,0.02600780491619237
371,0.3942833372365906
372,0.01659819964054073
373,0.7369629447743968
374,0.014836242131541475
375,0.12969698842974806
376,0.17827706634268
377,0.16427979099519327
378,0.7208960510229826
379,0.5736138643840614
380,0.32608404902865434
381,0.05676804584286316
382,0.03861705707388173
383,0.3216266291338136
384,0.14443842643006602
385,0.5678516132120466
386,0.5528428916933675
387,0.003989784842531126
388,0.0018922259224323397
389,0.0055049206850593824
390,0.7150370128999144
391,0.007501369846052249
392,0.716899344755877
393,0.4578491596034772
394,0.03485334263293621
395,0.44947148053746727
396,0.04039529865433073
397,0.06896688216847296
398,0.15172589739145198
399,0.010250525386019184
400,0.20274253093747233
401,0.08025301736666014
402,0.009603843547564292
403,0.13521161327039347
404,0.008655799417516988
405,0.5839054680169788
406,0.6186906391816334
407,0.3167426215859812
408,0.1866720716106252
409,0.019064900165231977
410,0.036459840652520434
411,0.03690283873570571
412,0.6153909571180842
413,0.5268405971366424
414,0.19167538238505719
415,0.1470067917666687
416,0.028014257106397482
417,0.45348279248480144
418,0.07957986647140178
419,0.0892172397255963
420,0.5047333063909559
421,0.2312521547754984
422,0.5003314465646862
423,0.09398179106456923
424,0.06682309295903842
425,0.6436995815522067
426,0.07096429566806277
427,0.02809400294097136
428,0.7266887334254045
429,0.15220247908572473
430,0.017383232826611004
431,0.059370694942192284
432,0.5121703166262773
433,0.5042521458599144
434,0.6095957035449472
435,0.64079971271212
436,0.017430196873132454
437,0.005091979382421269
438,0.2839216180837695
439,0.41323297539008347
440,0.08190147320851082
441,0.2730485911971697
442,0.1992633890209472
443,0.07487970463759633
444,0.3414645316977945
445,0.0035781898933379967
446,0.011297961174784675
447,0.014215075095752273
448,0.5175028555940605
449,0.08266663499919252
450,0.6026175778974111
451,0.4376953643777349
452,0.007367504033083434
453,0.6211937076793036
454,0.045487432949860886
455,0.14155036692503087
456,0.19687651964124764
457,0.0028456760322044697
458,0.010674221229264909
459,0.09819488271824715
460,0.20146154923973822
461,0.005531350052725603
462,0.007655459872306516
463,0.057887600912908024
464,0.2600585883620599
465,0.18007432075431998
466,0.015330770029835874
467,0.6995552351786033
468,0.22391868388656377
469,0.012696382687391983
470,0.5841008819491449
471,0.3589678145489706
472,0.19245413591793561
473,0.2825623548157852
474,0.5579220223863186
475,0.016658724945790678
476,0.7118974530941788
477,0.036200303847320314
478,0.037985081642230765
479,0.2064766460287506
480,0.3577546756176192
481,0.017335574069535155
482,0.30553243723869705
483,0.44330712560667035
484,0.07363978394581562
485,0.3902750503036348
486,0.41855469249957916
487,0.28920446869371125
488,0.007776459578871726
489,0.042788919122227584
490,0.6775198619544659
491,0.2647332096221537
492,0.2558070371453009
493,0.07005192758067098
494,0.035773333407964486
495,0.005520284044093126
496,0.038839579763246354
497,0.03209826530734674
498,0.5840388462055036
499,0.07984703951791239
500,0.6850787725012338
501,0.015779012674226378
502,0.1821238202146
503,0.3978761470160209
504,0.32173987710364954
505,0.010769487447452826
506,0.1842925934766072
507,0.18968891982292402
508,0.5689391976637971
509,0.09200200687578299
510,0.7092530195275601
511,0.31648698274536946
512,0.5175399792690446
513,0.44561038497671707
514,0.11805147536692834
515,0.09083035821735154
516,0.25203988161103
517,0.8293944432210887
518,0.4709037367085742
519,0.0043501535085597514
520,0.5633904196208118
521,0.025341573114865214
522,0.005356025662574834
523,0.12320212717618306
524,0.7526665390266165
525,0.16576033949800603
526,0.45766018063302033
527,0.10852834984116094
528,0.6608759668066698
529,0.08985996381186982
530,0.019159247740469166
531,0.058564432259133194
532,0.210280431082394
533,0.41856152187202433
534,0.7094102451882968
535,0.5479180481961627
536,0.5902266949517782
537,0.020184912678815618
538,0.45408408351626056
539,0.20140857840702736
540,0.5444567278800541
541,0.720922310814725
542,0.15716615814221113
543,0.09605244130906229
544,0.08817957456784213
545,0.2958642250739679
546,0.4077376939677697
547,0.009774507812900032
548,0.41139033297921795
549,0.052402053603738175
550,0.11025022165614375
551,0.02024591183263737
552,0.005829516178374905
553,0.1730336612306505
554,0.058360710456451914
555,0.04664497044953948
556,0.713093409936197
557,0.7149406902227811
558,0.06927849604969519
559,0.38072754213757676
560,0.35038942972123355
561,0.002860884151325018
562,0.02522028902400818
563,0.021273946411366103
564,0.2749780443722825
565,0.19742588201836775
566,0.7115246014249041
567,0.09033900663675541
568,0.5374613024751657
569,0.07602287175232383
570,0.00560503227047298
571,0.7686232071802884
572,0.7151413780438491
573,0.18473301099409695
574,0.003100410461305095
575,0.3002234299330294
576,0.24528185622025503
577,0.5290741305518996
578,0.3211867565037004
579,0.6575339798615429
580,0.010979773508157719
581,0.6449866324562821
582,0.001722257483744039
583,0.015024042384160415
584,0.21905516741133121
585,0.009053661961422106
586,0.1870435498703981
587,0.040359084671935844
588,0.7459872935103845
589,0.36822395354530385
590,0.7813305800885062
591,0.04136225074551586
592,0.6847810545255834
593,0.041340540896493506
594,0.44826726062365957
595,0.6460210722308362
596,0.0013619320919233784
597,0.42609653749189874
598,0.37650936247389477
599,0.019817684782365726
600,0.0030810489185355066
601,0.2373921829475175
602,0.11599861812590152
603,0.5756814974974876
604,0.016291691208354667
605,0.12455322074048854
606,0.10508945194454584
607,0.6809204651337353
608,0.0574848763348169
609,0.21834514837752195
610,0.5601678828775806
611,0.17936984353866667
612,0.3658508184105968
613,0.2289822853644874
614,0.04382537110762493
615,0.012069114722753974
616,0.5743024522351803
617,0.1283382505284909
618,0.02212000825440661
619,0.29772371919333285
620,0.04482204629351126
621,0.39177290613393584
622,0.5191431397464517
623,0.7550347700278416
624,0.03114779808077846
625,0.10705793500932417
626,0.014368521623220352
627,0.043774841844277455
628,0.6653689994089496
629,0.16331260954329177
630,0.5398293058026723
631,0.048327461479187366
632,0.6328279195917186
633,0.031220896013407842
634,0.6312032970243234
635,0.008821616382573966
636,0.04979963477895924
637,0.11595740048841956
638,0.20242372549378396
639,0.6249724747794655
640,0.6932322852515883
641,0.21215973260741175
642,0.11948623737912815
643,0.1294749014791672
644,0.2278914722140837
645,0.025637307322264605
646,0.0635429792933857
647,0.08297886227908524
648,0.0020315463542860787
649,0.12573926633022578
650,0.01033817480931257
651,0.7930926789953684
652,0.015531816096767766
653,0.2809017768629211
654,0.2603472594895792
655,0.6207500702128992
656,0.18548560733807984
657,0.14176144705716345
658,0.051802806629702984
659,0.24268378456244816
660,0.10235856496361724
661,0.02027570849218841
662,0.45570944409044434
663,0.2849983767057264
664,0.012678664097715538
665,0.7443162713128071
666,0.8036305597945115
667,0.2018860217979045
668,0.015446210724777552
669,0.0025217319925436178
670,0.06361666661129962
671,0.5236131467720913
672,0.6388261010560605
673,0.37328782277780237
674,0.7271816417219076
675,0.13236196248890503
676,0.00567234230733886
677,0.3298869542913204
678,0.21171556850762013
679,0.6361075992066995
680,0.373352605944642
681,0.11854707605359124
682,0.023119243709162747
683,0.35630539766287544
684,0.025394300295393652
685,0.3311724974919505
686,0.07010633818336921
687,0.013492010328668865
688,0.25116934171327554
689,0.2933571772949536
690,0.7083354940059249
691,0.8193549204998659
692,0.37037030873524196
693,0.2661267584455782
694,0.04317967715367734
695,0.5280843527036724
696,0.3154838219394748
697,0.012735443727925424
698,0.016562353630396973
699,0.10705241584832886
700,0.05939586744316926
701,0.17066911166393103
702,0.09468935267806834
703,0.10477619682454886
704,0.7913916195360862
705,0.006026602765510307
706,0.04805441365324971
707,0.6012853334076986
708,0.008241825855263918
709,0.08008215483525731
710,0.034602129008251256
711,0.2145122903117621
712,0.3105560416223156
713,0.17421664348286256
714,0.18548444701567776
715,0.13858969105735555
716,0.6581695554483386
717,0.009414313843979968
718,0.43371705448973996
719,0.764761952581666
720,0.129333779521214
721,0.15391724090248035
722,0.20599724199239924
723,0.43202464240323335
724,0.10718290501862647
725,0.6819277183335445
726,0.02057228601542318
727,0.5674980429489307
728,0.2973477142512323
729,0.04250947093344913
730,0.003755625668341106
731,0.7283528737447938
732,0.006658334667673199
733,0.009845473105467439
734,0.05482739326296308
735,0.5914310054661429
736,0.009348229779802524
737,0.32203060925845994
738,0.41681991277887764
739,0.4651966396554124
740,0.3538390603055924
741,0.33293355757848636
742,0.40820980409563845
743,0.34072528405034336
744,0.18427409408047726
745,0.2274116146183961
746,0.07293319591583557
747,0.2937405947247684
748,0.0016102713141262887
749,0.606880724682074
750,0.42423885115021914
751,0.022232284243403958
752,0.11454945496691914
753,0.0694862546490591
754,0.6341460848017267
755,0.1299265192488235
756,0.2010268204357424
757,0.43942150507888705
758,0.032531363118620024
759,0.6869817672517999
760,0.32046140451555855
761,0.6224111258882942
762,0.746039944468531
763,0.1144149677727497
764,0.14614978850427948
765,0.12163076589999115
766,0.4762395375824509
767,0.04819425146742211
768,0.13302986964385338
769,0.40292765628340216
770,0.6121401087539392
771,0.04436813599587686
772,0.7170235991862252
773,0.17553297205387836
774,0.48903363162780605
775,0.05606094366808258
776,0.06000500256969421
777,0.5289108041771888
778,0.028504993419677015
779,0.6272205568381292
780,0.05650300498022197
781,0.4868842992471317
782,0.6036172519782543
783,0.5787713441516319
784,0.007790645339502094
785,0.5935542036998722
786,0.1554469371691897
787,0.1539154967887556
788,0.5749659577115966
789,0.005772570076956094
790,0.6210363151777331
791,0.5775953085480534
792,0.013166618621918343
793,0.508487595391638
794,0.6930054766814201
795,0.5917013253856975
796,0.3899545251212868
797,0.0036032625251977844
798,0.08291026868941744
799,0.011061158667584479
800,0.19358172335136264
801,0.40561469177947274
802,0.024791471435630538
803,0.7143434868804498
804,0.0038218362518915986
805,0.22088866239355695
806,0.009643563295367839
807,0.517328402599405
808,0.18207033479145998
809,0.2765420261102725
810,0.15127763129687352
811,0.2672179395192567
812,0.3353944847231487
813,0.1329614632467265
814,0.0363551613814076
815,0.7195401787036564
816,0.19091497050451747
817,0.478007616216631
818,0.014896740517534863
819,0.035193769911883756
820,0.07206105641013057
821,0.7734050170853797
822,0.004516067035758561
823,0.021690290678937
824,0.07752404107674846
825,0.04204794346168213
826,0.01855085493071479
827,0.5723193029973849
828,0.8052800208656399
829,0.7733061382860403
830,0.8281204269799126
831,0.6942984954958543
832,0.19942138145101398
833,0.3208729928598844
834,0.28495107184561524
835,0.4113640521062421
836,0.0730626299930193
837,0.728133011101794
838,0.4856667353254511
839,0.39649375872334475
840,0.25478248453263863
841,0.1878176797256636
842,0.07958461827317806
843,0.3236089889855727
844,0.005835235171388611
845,0.35351476298558165
846,0.5764854260854645
847,0.7041529802490043
848,0.015150258587722691
849,0.2330580405180835
850,0.2912017782699676
851,0.13778962914753182
852,0.007800931659056466
853,0.26606583989036175
854,0.3026823651407359
855,0.05717791763598567
856,0.5292877911238211
857,0.09183074912365616
858,0.720674761871154
859,0.007242975224937717
860,0.5307529779317738
861,0.08293108135131945
862,0.06291806401074049
863,0.4532440647025629
864,0.21725239269787217
865,0.018443753462712747
866,0.07185860410953836
867,0.32351225189158017
868,0.3175295905220248
869,0.43727514885543267
870,0.7110632918333579
871,0.0635514171335298
872,0.10227789804671523
873,0.5579455765476324
874,0.6887698364353422
875,0.5767407345145963
876,0.29215581076056973
877,0.14526347721079935
878,0.01475306831334461
879,0.11839294215155183
880,0.09757697801350486
881,0.0533529309913249
882,0.002593330135344877
883,0.8123531406135097
884,0.01383025857132493
885,0.37366264827269696
886,0.3177009648289963
887,0.013792317208357422
888,0.06956211753846872
889,0.23087557027194278
890,0.39246272992789033
891,0.1312724492878428
892,0.003889409752005997
893,0.7600729749099072
894,0.11715861282976683
895,0.036194687357023636
896,0.02680848735083739
897,0.5012841899974341
898,0.035999476924864035
899,0.7836172278275974
900,0.01496380429266111
901,0.2682582750484257
902,0.0722358771730986
903,0.05488905580250312
904,0.16199758170969372
905,0.006496675898950407
906,0.624649161034872
907,0.0020799667856076704
908,0.040633331455421036
909,0.7033749732137614
910,0.0093113658118171
911,0.0374941781822041
912,0.004599708716787615
913,0.4688824307607242
914,0.15478837396072112
915,0.018245169546414326
916,0.7487316997911814
917,0.5362206468793419
918,0.18705334164586432
919,0.6710636166211764
920,0.1304959902258339
921,0.8125159365414799
922,0.23080230601329174
923,0.030353975520609866
924,0.5522816016292504
925,0.11807867854305343
926,0.06856457809810236
927,0.19902107339658612
928,0.07618910854498369
929,0.19999615373441132
930,0.625669033038747
931,0.338687385658392
932,0.7849585355603256
933,0.06772362566479224
934,0.07448545538919514
935,0.03622115387291056
936,0.006846338547743254
937,0.39252955770417297
938,0.14096102326130502
939,0.011181005512187233
940,0.00097790878813842
941,0.5908357008677544
942,0.48912675127021676
943,0.0027015948469129676
944,0.1464886736603114
945,0.7225014100650575
946,0.34879254754303923
947,0.01443249859932704
948,0.11179583923615832
949,0.46443684094486315
950,0.6297751362673811
951,0.06065672143103037
952,0.19623582805464898
953,0.4329977382483998
954,0.17337617715813422
955,0.1185565612338365
956,0.0898731262364534
957,0.36580363951321754
958,0.04456094531347876
959,0.11945587326103017
960,0.4683875415929889
961,0.49090879935922443
962,0.14834286133471225
963,0.017002067061807142
964,0.550616473298706
965,0.7973291357837288
966,0.32961040966035043
967,0.004527865216198511
968,0.09153489968352391
969,0.01807682918131085
970,0.013325785001310759
971,0.010877441810301787
972,0.47739928276055565
973,0.11973108147897998
974,0.002170536665319556
975,0.6126422094714541
976,0.08505045020802257
977,0.05495640075270943
978,0.5322622552351763
979,0.04900067793656271
980,0.6976654631600112
981,0.11114114541737827
982,0.30541020154887705
983,0.001629058546631745
984,0.4652013861814838
985,0.01353042673543798
986,0.05012369448977198
987,0.6505307690348165
988,0.24155091695540024
989,0.03351976476414932
990,0.698994224680387
991,0.6059803352851527
992,0.22003561966246551
993,0.14655550005429419
994,0.6147274104640007
995,0.4977475642178211
996,0.17630346477408088
997,0.001270142882715176
998,0.7310638123118535
999,0.0038644863679608192
1000,0.019648794118345497
1001,0.26052637109344157
1002,0.18289228275666836
1003,0.14117309145159748
1004,0.5044056351263624
1005,0.002544150019851623
1006,0.025117810745657904
1007,0.05969476012490145
1008,0.08384487029768713
1009,0.24004679542522336
1010,0.6216485447420476
1011,0.39673321907953457
1012,0.1555382903538571
1013,0.2407056681234845
1014,0.11936472300469417
1015,0.0075206654859950855
1016,0.0023225203310233786
1017,0.1781343411287075
1018,0.5914351116669814
1019,0.712231045601621
1020,0.6007070795864861
1021,0.005474006259612336
1022,0.10972352365650993
1023,0.0069974357236051825
1024,0.10626871373016272
1025,0.7489088519766725
1026,0.5813491010896554
1027,0.05324362179632896
1028,0.06335925636490757
1029,0.72427207898679
1030,0.19720828963790576
1031,0.0020949478466626326
1032,0.045473188189452146
1033,0.08933335403505618
1034,0.09610697413864978
1035,0.4718841873554826
1036,0.679396665826954
1037,0.15337627916186253
1038,0.23447449008885615
1039,0.007740441113484966
1040,0.5250794395040562
1041,0.29284227417015785
1042,0.5600921556126766
1043,0.002494775162505534
1044,0.04588973312757356
1045,0.0020827350983910085
1046,0.017400725197397576
1047,0.2885103050658887
1048,0.6732688405786301
1049,0.03191608218791085
1050,0.23018466580002606
1051,0.06849013858636395
1052,0.07396088924174335
1053,0.020622666110445054
1054,0.0034809464252441276
1055,0.07090783532368154
1056,0.1828443718183391
1057,0.05400227939795269
1058,0.18417074718222667
1059,0.6264796002693342
1060,0.4841438688849691
1061,0.035886143810719154
1062,0.05603059010884985
1063,0.05007331241150777
1064,0.17589085238580093
1065,0.4523073096733808
1066,0.14853343700306101
1067,0.1650399567969734
1068,0.013753734213320342
1069,0.0018978739620339187
1070,0.042836334300908614
1071,0.20295039752995564
1072,0.10901556059606167
1073,0.1597972375498573
1074,0.027298262153028916
1075,0.009695876184444637
1076,0.06674670228808581
1077,0.349395275216555
1078,0.1398287079851391
1079,0.6643287006121951
1080,0.02309128769041317
1081,0.8334092055993275
1082,0.41870332330271415
1083,0.04985276440338703
1084,0.6111028398689398
1085,0.34990129976666906
1086,0.4944377685014404
1087,0.023648831393634186
1088,0.7532079054057408
1089,0.7813585969856891
1090,0.17396192884890022
1091,0.7021110932672273
1092,0.05330565085341603
1093,0.5359894178415494
1094,0.3613257564848867
1095,0.048419785318029755
1096,0.027106611914201592
1097,0.24912827356395992
1098,0.3325909053923761
1099,0.13384602062328846
1100,0.42956927499012404
1101,0.33271612891910146
1102,0.1295573952056728
1103,0.04450040499039023
1104,0.018197696662038073
1105,0.08759263830797294
1106,0.006867048340992531
1107,0.06120702382978305
1108,0.0024903864916452283
1109,0.20564355581159796
1110,0.6904554035418479
1111,0.045877687930615633
1112,0.0018384825789315349
1113,0.11750581590724472
1114,0.0882031495263053
1115,0.5920169374756576
1116,0.25673653449044576
1117,0.11023487134398724
1118,0.05326317744586956
1119,0.166989012393165
1120,0.061382124245163976
1121,0.17690172090440653
1122,0.5011468972528312
1123,0.5325578236428172
1124,0.01414320448010835
1125,0.008853010277634209
1126,0.3561562376987834
1127,0.5367881840882662
1128,0.19646264025521765
1129,0.538241589391837
1130,0.4237217088583064
1131,0.039552328418362065
1132,0.10079255342646348
1133,0.1740350974013342
1134,0.6090060670785168
1135,0.5072624366436649
1136,0.005407637328817098
1137,0.03023484737458139
1138,0.41404110021475954
1139,0.0034759086908629474
1140,0.5764385832913658
1141,0.6567922468998169
1142,0.09297583294091091
1143,0.07638685123687285
1144,0.518439754829463
1145,0.28141017849600114
1146,0.11654662504057343
1147,0.17013664813897583
1148,0.0031158041428119053
1149,0.037755312942692604
1150,0.35751896133871386
1151,0.4196751102854363
1152,0.5970515632608677
1153,0.0026538590409591277
1154,0.2727130228013785
1155,0.09963666140849715
1156,0.002210515257161785
1157,0.18635710129409688
1158,0.3593738050515907
1159,0.7561569434509631
1160,0.0026344752163197354
1161,0.2970536078558238
1162,0.2821973768792726
1163,0.23022200234104004
1164,0.006236400381671658
1165,0.5951641282971165
1166,0.14411259314088837
1167,0.006430979787274137
1168,0.1743590436377433
1169,0.0015919437481672163
1170,0.08517735607147524
1171,0.04250841223874082
1172,0.2574198046912392
1173,0.08779924185771176
1174,0.15041022647664584
1175,0.609019599832567
1176,0.1954193551128813
1177,0.015791715517668586
1178,0.5535171558701739
1179,0.09510608105867024
1180,0.019379102160001386
1181,0.005282285330196007
1182,0.28802139278576255
1183,0.06433582684539801
1184,0.12565481762228964
1185,0.16316958122527167
1186,0.6579707764284869
1187,0.6031388074677593
1188,0.0017173051402603519
1189,0.10714847125568522
1190,0.10788009156911722
1191,0.024971386571972523
1192,0.2842573487909664
1193,0.4300247431526171
1194,0.6193232638016275
1195,0.0320167889816447
1196,0.11468541266487985
1197,0.026494555293610885
1198,0.016741638083802687
1199,0.2378082528400311
1200,0.08172229427679888
1201,0.010402644375668362
1202,0.01169951570648585
1203,0.47418884038559395
1204,0.2643182297838531
1205,0.19557955506051578
1206,0.48895152197624936
1207,0.050342583637714426
1208,0.534964230204398
1209,0.04735552868695204
1210,0.4109682667912563
1211,0.026721119544395728
1212,0.07319748276642851
1213,0.773639370566999
1214,0.09926668338809141
1215,0.3639903590151429
1216,0.30029103665950724
1217,0.7627017365402782
1218,0.27752179356804235
1219,0.06827661538690515
1220,0.005126684203733845
1221,0.39684137115518325
1222,0.7595278887212342
1223,0.34584152520964623
1224,0.03356783241834566
1225,0.3441972415565458
1226,0.670509491141787
1227,0.7285619100618212
1228,0.5607238567600871
1229,0.6865748789464917
1230,0.003997418123764733
1231,0.5444191124562331
1232,0.6305541102249859
1233,0.6095732751479619
1234,0.24276260003769945
1235,0.0030654517369924903
1236,0.8059956021993032
1237,0.5967102428193427
1238,0.6065133115661071
1239,0.005962540016180047
1240,0.2371229207803751
1241,0.13071986231392393
1242,0.006056864651591392
1243,0.711298879892587
1244,0.0036836164475470895
1245,0.051667016169785265
1246,0.34368803178530416
1247,0.1532583478794733
1248,0.09224516748158519
