Id,SalePrice
1915,292711.2969034439
1916,57796.81367836989
1917,267844.6392212559
1918,140338.08505273805
1919,170697.2334899153
1920,146424.28724921384
1921,422909.0622128536
1922,334526.258417135
1923,217232.6774985287
1924,231253.08905358057
1925,205981.78140863156
1926,407604.5059560687
1927,143514.3775172423
1928,155004.13718919814
1929,122608.4929060977
1930,128494.58928125749
1931,136745.5049754543
1932,128375.26043364643
1933,186457.32353731323
1934,172852.68985251233
1935,161827.8609915335
1936,180931.59508279778
1937,177928.27930464692
1938,170176.2910970547
1939,246579.09348153858
1940,195884.46218628003
1941,165141.2882741527
1942,183109.59558626602
1943,215836.83312409194
1944,344802.4694881347
1945,389909.663120143
1946,145691.22939652565
1947,300690.5531518171
1948,176370.7131670395
1949,258472.4234944824
1950,192660.0895719657
1951,282879.29941106384
1952,238388.94532605982
1953,179788.01047397536
1954,197294.41770990356
1955,130890.29487343748
1956,331145.8202944059
1957,155669.57681082966
1958,316570.50616693276
1959,141106.63485467684
1960,119044.98386086423
1961,120049.0462700726
1962,99421.72463189592
1963,103664.67721875844
1964,107654.79180881596
1965,146365.09599330107
1966,147752.00081390273
1967,288129.6254595886
1968,407646.42889303976
1969,408464.03614460037
1970,434313.9704971865
1971,445166.20449757524
1972,374749.20517146
1973,266591.79191150906
1974,329392.94360012806
1975,464231.3348682375
1976,277421.8814272885
1977,367279.889233166
1978,342536.5631074567
1979,331158.6530941487
1980,195688.74150007058
1981,351791.3595296699
1982,219638.1575237198
1983,205375.542141363
1984,181104.41232603518
1985,233200.8927049523
1986,229450.4626646267
1987,190151.34206262828
1988,176316.28592503292
1989,197088.65262090947
1990,217568.25224518555
1991,217826.05355239866
1992,209867.97387642268
1993,175320.78656874667
1994,236374.6509868824
1995,185371.95264711595
1996,257719.4048354917
1997,320710.5063483633
1998,330090.1672558185
1999,263062.800006384
2000,313663.7531586408
2001,262766.26762266515
2002,254608.2626727861
2003,273324.9981064597
2004,272309.9301048219
2005,227196.33962377833
2006,211587.17811106
2007,256465.02195794988
2008,203831.26307870203
2009,183844.18276837844
2010,199097.52869535994
2011,140706.86238484748
2012,177748.97197821026
2013,179615.9420754956
2014,184310.63460727682
2015,210464.13724711633
2016,186598.1497404206
2017,198778.5969738762
2018,123354.74161715388
2019,133164.5871699992
2020,103670.51014864503
2021,113476.226633083
2022,175324.09790710305
2023,137792.57307185212
2024,253700.5006389086
2025,347252.00819261244
2026,178345.52946802
2027,145827.5857269679
2028,152045.4816648634
2029,156770.88661741852
2030,274021.9215331296
2031,238928.21416386575
2032,257444.46018663672
2033,272994.19236746064
2034,168548.4658526767
2035,201371.97663991968
2036,206046.2172800904
2037,208637.5061781853
2038,298320.0014489947
2039,221914.13330669378
2040,316225.07532144873
2041,315510.1658751396
2042,197915.9872078992
2043,170064.01783560254
2044,175185.50116628173
2045,225974.54123865074
2046,150356.27714585993
2047,138526.42030505696
2048,136408.90039525446
2049,144593.53463708202
2050,189734.8917023395
2051,114448.40228857398
2052,130188.73971832318
2053,152163.99494377006
2054,90558.37338281963
2055,161195.24120760767
2056,143457.55036328957
2057,123654.6710498873
2058,226099.76068133843
2059,135076.00523668894
2060,169746.19283584054
2061,180937.03246191776
2062,135604.70815962512
2063,123121.78783622135
2064,137336.90995913127
2065,117626.09009737105
2066,170223.37243716966
2067,117140.93075079656
2068,150479.20030712953
2069,84946.76635195299
2070,113044.08356298422
2071,92964.94057575916
2072,131073.60439841484
2073,140024.4647381386
2074,187171.2573198306
2075,142257.21052719085
2076,124365.97771519648
2077,147782.4222482405
2078,123364.71604176068
2079,131585.78748268072
2080,117995.50359015052
2081,127943.9709990838
2082,114574.72530274653
2083,143414.27301540648
2084,117545.4467247753
2085,121897.57217396663
2086,98116.13953477294
2087,119098.3722445668
2088,92357.50009277926
2089,76652.06259065903
2090,129092.77765343929
2091,113332.95136624655
2092,120977.21875742162
2093,114533.09405096619
2094,119272.57034761926
2095,146721.36503025255
2096,84142.30540043772
2097,102097.93659037008
2098,145424.3134604877
2099,54753.902428337016
2100,81151.93783865734
2101,107398.39653840452
2102,131032.70881819197
2103,104524.0150264272
2104,145828.84366509892
2105,125850.09938366956
2106,66490.59528246721
2107,198786.45176609562
2108,112687.67256744036
2109,104060.09190805754
2110,132947.13334354607
2111,147988.48131474113
2112,135072.97020558678
2113,115773.79050173546
2114,111769.65235670928
2115,156078.6744052589
2116,114225.34768436088
2117,139193.19019507704
2118,122609.6002662843
2119,111516.55020201423
2120,109823.92368927077
2121,94398.6759169503
2122,105746.7641491216
2123,82311.20229127232
2124,162250.28834094806
2125,135318.49293559673
2126,142576.25522661253
2127,151563.19648053296
2128,131208.52515573477
2129,103056.86196298397
2130,130430.73872856594
2131,149807.15612713018
2132,108957.88432601473
2133,118858.35434074014
2134,117661.86983882003
2135,90727.95172779536
2136,69106.95589227257
2137,105354.51060736286
2138,130767.23016502164
2139,147340.98087778492
2140,144464.1000116762
2141,149404.51670910165
2142,129258.68278602441
2143,131783.29855869192
2144,120766.38727008832
2145,139047.5293314874
2146,161859.14993164432
2147,148300.3433811245
2148,135438.3972591548
2149,150460.05642163852
2150,220053.82972014803
2151,121391.47724400884
2152,161727.9837829183
2153,165717.0405802836
2154,101606.00157749889
2155,135910.1995803873
2156,267671.4452727649
2157,241939.21459214986
2158,243994.41535697694
2159,219169.4718329636
2160,180239.65135916817
2161,247316.97769043624
2162,364361.3307923901
2163,352529.4383794752
2164,268325.1962679955
2165,192355.52937012262
2166,146354.84112913487
2167,220309.70664812223
2168,190625.31010314185
2169,200837.41608473443
2170,221555.12064669468
2171,151138.30198539284
2172,132951.30641788166
2173,160775.23371909448
2174,236568.17639790862
2175,317092.3981366241
2176,321894.7015861874
2177,246793.73625590233
2178,217932.60651155788
2179,141207.86164951487
2180,200897.59912926308
2181,189178.03624144592
2182,228596.44119749134
2183,187738.36142379654
2184,124260.21977586711
2185,126222.74646496303
2186,144582.36788637127
2187,152023.53568865638
2188,151443.52304160563
2189,234546.87597018792
2190,79167.85553254426
2191,84237.92724327256
2192,89502.13376583552
2193,101926.73358521912
2194,103783.1786231065
2195,119106.05079266665
2196,106125.72725898461
2197,116160.76901509284
2198,160794.9591075998
2199,170435.7664202197
2200,133881.8629709254
2201,137357.59091403103
2202,198900.49819148914
2203,138514.3314254979
2204,173142.07663097445
2205,110053.18071022663
2206,130335.42073449038
2207,196898.99324882947
2208,242711.3424282502
2209,199145.55551401488
2210,116158.73611832257
2211,112756.89003296311
2212,113300.35370047795
2213,108961.62534492258
2214,129521.83308886948
2215,103728.09888572698
2216,147349.85974655813
2217,58330.6169254105
2218,86499.93385656635
2219,73978.39765304042
2220,70140.5835078632
2221,293808.32189193054
2222,257640.78401667892
2223,288379.2148663631
2224,212205.2369216234
2225,121243.15588979454
2226,177056.79443886728
2227,217408.33637471555
2228,274011.48633212387
2229,257086.9063016575
2230,140543.56245828848
2231,213445.3274965574
2232,172850.12351793674
2233,188225.5146560011
2234,249578.58044150527
2235,216661.31691992213
2236,266607.3451744561
2237,343440.6408327006
2238,191272.76243103348
2239,108507.64047562634
2240,152031.3934138707
2241,154427.83245601997
2242,128170.62958000948
2243,130123.33672611309
2244,103559.91905764028
2245,105234.03384477535
2246,149145.12645509338
2247,106478.62015327223
2248,128278.59149671654
2249,128996.89587017991
2250,133769.8249989128
2251,112909.45450112635
2252,174694.59244392742
2253,145728.25608700307
2254,168042.31918986837
2255,174338.47115299237
2256,190433.5934184616
2257,200851.78382041695
2258,172983.20975931606
2259,168803.31368603845
2260,158886.6930883291
2261,193682.241607625
2262,217813.1070245888
2263,359756.91143785504
2264,397882.119553888
2265,175020.72968931397
2266,293842.62126597733
2267,355994.7568212005
2268,401960.34295801196
2269,147316.12253313017
2270,212997.88884499375
2271,237850.49686603286
2272,220374.622692755
2273,172694.49744436017
2274,175274.49959505876
2275,161509.2924874458
2276,200709.86056986763
2277,182790.1252281504
2278,139275.64282960398
2279,127587.43551829121
2280,120462.42629129707
2281,159301.1454361281
2282,181280.85658310563
2283,104155.7421501161
2284,113206.5844215154
2285,148103.34107173842
2286,124101.03112115468
2287,373430.0464665546
2288,276377.83872141695
2289,367440.72824827104
2290,460932.5477279973
2291,320464.6425827672
2292,437431.1539228045
2293,456165.61619018385
2294,379337.81400699506
2295,432915.1721593585
2296,274054.3390228395
2297,332671.83896405436
2298,336640.4625905345
2299,349996.9813210729
2300,335472.08389367413
2301,293493.13913654734
2302,246787.50165546898
2303,231643.3283814303
2304,253707.22496161156
2305,185133.19187914528
2306,180373.77047225405
2307,183858.92292279456
2308,226297.5167391598
2309,288788.39765662147
2310,210986.05603860627
2311,202208.9611639012
2312,181746.87610280138
2313,177943.04909881912
2314,171478.18175515565
2315,179410.25031320582
2316,190199.2205160982
2317,178551.33338038658
2318,173381.27861296973
2319,182280.94592473147
2320,191139.72185458746
2321,264985.35191976896
2322,186008.64917890483
2323,193725.83854728154
2324,172954.33299187841
2325,220994.199294642
2326,174770.49769327368
2327,211209.3153966568
2328,227893.50939951633
2329,180258.4844205316
2330,172636.3822418591
2331,338955.87288968475
2332,394669.078241818
2333,327443.2622041492
2334,251658.02282966368
2335,283717.968939807
2336,323204.8906902944
2337,192883.11316258227
2338,276009.84238776204
2339,221497.87217471254
2340,405604.76657736395
2341,221208.89527211935
2342,229650.51934019424
2343,223167.52415291048
2344,211609.96830004067
2345,240697.99779018218
2346,210274.72710697606
2347,195042.8763788475
2348,235622.08219617052
2349,177071.0730920194
2350,300502.72434362903
2351,267576.98870711774
2352,256463.8459402946
2353,238354.6002251963
2354,131641.332104035
2355,149977.34688878496
2356,152093.32690987972
2357,196358.2568057991
2358,192740.12601085438
2359,134224.67916162426
2360,114768.77919001861
2361,143022.15468908896
2362,277921.60582748306
2363,136109.88607925887
2364,160729.2032926896
2365,219646.756320138
2366,195969.25367683484
2367,226733.68880215051
2368,220734.42760513606
2369,220248.03581985555
2370,160482.97387135445
2371,167370.93598384495
2372,180715.97383701912
2373,272985.18091281096
2374,309636.800911525
2375,246084.19723532797
2376,305233.35494996776
2377,350222.72953747376
2378,147512.32836307172
2379,201498.66149197333
2380,150497.51325408733
2381,167333.6163819946
2382,219536.52062950708
2383,211608.4905665688
2384,249339.65822176306
2385,169281.28558673154
2386,142055.51862093754
2387,139075.81648210593
2388,100438.28689162749
2389,131613.1501731978
2390,145322.49112189535
2391,145856.97881324045
2392,118072.82776670456
2393,173291.49356030524
2394,143757.93330372265
2395,194969.18104528467
2396,144369.306987465
2397,218720.9211765825
2398,128135.99572296605
2399,58616.29319726651
2400,57463.06110968534
2401,110856.56460631223
2402,138481.2413355999
2403,143246.2648991229
2404,147024.94966374675
2405,155380.26658365646
2406,145597.85780854817
2407,128209.7936023694
2408,148597.59954758117
2409,130718.77374614908
2410,168764.3478672315
2411,121832.07712162544
2412,154988.20995192303
2413,134457.00841901448
2414,141060.1385440496
2415,138201.0148476687
2416,128762.070873721
2417,136400.00855341513
2418,127659.6295018003
2419,119600.66710417063
2420,130202.39675055859
2421,150896.09213964132
2422,117100.0571036629
2423,125277.37809792193
2424,155615.3854170858
2425,202536.44768832813
2426,127645.50238455288
2427,137601.3354006237
2428,169435.58556890342
2429,118811.95155370425
2430,135225.96698979638
2431,116292.15614412418
2432,144347.29162959597
2433,145303.74067107963
2434,131928.559971087
2435,146099.0519241261
2436,109239.69722902884
2437,109181.62967996647
2438,130839.95300146902
2439,114972.08537164355
2440,122963.22673242023
2441,94132.51409247736
2442,101480.93971341549
2443,120476.92322569237
2444,128089.83523131613
2445,84204.46217200677
2446,133243.03780780346
2447,183555.12032353407
2448,133869.25819431682
2449,111383.88498779049
2450,148028.88526051436
2451,126221.6286456298
2452,196148.4909904578
2453,95391.31428964164
2454,119313.08396988864
2455,114194.67942106776
2456,125389.99685580439
2457,118111.95928009765
2458,119622.60959654553
2459,110194.54058899633
2460,128795.91710323122
2461,116632.39652612906
2462,125338.45949019279
2463,122968.68643316418
2464,162072.56254037443
2465,137843.3553592531
2466,110878.08496299468
2467,133657.85771893873
2468,80300.61036643112
2469,80872.31039559863
2470,188952.51372353945
2471,199166.6789334058
2472,158657.9451645703
2473,110514.54302623968
2474,86634.7531530841
2475,210644.8450520446
2476,107507.93421025001
2477,127838.06979138948
2478,151382.04774022358
2479,104893.09789793048
2480,147986.01672840765
2481,122560.009992365
2482,122943.0512970821
2483,117845.30731393161
2484,119108.33199168753
2485,127526.78154935861
2486,143697.69263258594
2487,166449.76139609772
2488,158914.75699545152
2489,152024.0604127252
2490,141142.87316871845
2491,93315.06211838582
2492,185515.19809234398
2493,151053.41829732514
2494,158407.99616095307
2495,93888.83355457768
2496,253721.08062949916
2497,157451.61052178923
2498,115676.37229674605
2499,88144.97396204654
2500,132425.1763918803
2501,135265.29875427848
2502,140295.80100053563
2503,91884.22512543983
2504,177667.8552966694
2505,225860.5217275875
2506,259020.69898381789
2507,280761.66631427035
2508,261434.0802454334
2509,219350.69771304313
2510,226007.87115429615
2511,181073.2919688396
2512,205194.58741305218
2513,226444.02266686858
2514,264943.67272655806
2515,142611.90443649268
2516,162007.68723832985
2517,140361.8127773391
2518,148601.04594517458
2519,236461.7069510809
2520,212136.66069672775
2521,193589.9732406554
2522,225875.53565930438
2523,128343.0522879574
2524,137620.4438797947
2525,145852.29066272924
2526,136454.58402519784
2527,122770.75635766414
2528,134467.57278245734
2529,135785.58851033016
2530,125667.6181251024
2531,256657.04729497642
2532,228144.97041450182
2533,194710.66771839626
2534,251630.2410718903
2535,308026.3306541322
2536,246342.34111736203
2537,242729.65138681015
2538,187040.6566924861
2539,189439.09523433144
2540,176353.5788093865
2541,188586.19276163154
2542,164010.98348172262
2543,131861.0737073834
2544,115328.53361468879
2545,132804.79966411137
2546,137316.88291733965
2547,134806.40405224543
2548,151224.17110760944
2549,145532.41414782242
2550,249462.97556385025
2551,133559.0577597573
2552,123211.53234442901
2553,75496.67740493706
2554,100828.66734493533
2555,121649.31075251811
2556,105598.81575558778
2557,107506.51277178447
2558,132420.5753627098
2559,131075.4786649218
2560,134181.43067210456
2561,138322.49470069376
2562,127472.10029077086
2563,138914.8328831908
2564,193846.97773047187
2565,140098.76459539108
2566,148262.03351895118
2567,128451.03916937868
2568,182209.0315879805
2569,197501.76394388973
2570,116013.33074865796
2571,168783.91450721817
2572,153814.7125556523
2573,220837.69149855996
2574,271445.2253026788
2575,137288.26735769009
2576,121112.54520723186
2577,138093.95964538824
2578,92827.56165847633
2579,68526.58025552076
2580,109065.07149898852
2581,105070.88871002142
2582,110446.28019636495
2583,263744.2328105479
2584,177122.86507282258
2585,183856.1664807718
2586,225497.79373553704
2587,194576.9336502038
2588,141033.3169102663
2589,150220.3541813114
2590,223844.46018234678
2591,219557.651944016
2592,212348.02740337947
2593,250952.226634623
2594,189216.18972253473
2595,202198.3228537532
2596,318485.17928679707
2597,182885.4603448169
2598,289599.14341642987
2599,333251.16161334753
2600,151113.72377947028
2601,135458.4312294532
2602,85612.83702139919
2603,94849.03356154109
2604,90183.7159864387
2605,80512.05130298446
2606,154507.401676483
2607,186920.92429093533
2608,203624.07075042088
2609,163541.63949349843
2610,116415.64276244627
2611,118865.4242173643
2612,153098.24813009772
2613,137366.34921673924
2614,128637.32652965945
2615,151339.5590935919
2616,150378.7549845436
2617,182907.31332325577
2618,191407.63896829434
2619,199503.42584839952
2620,173623.07773294311
2621,175889.3261037009
2622,174542.34838176135
2623,254184.2278126442
2624,283554.3323977599
2625,290366.9305834289
2626,168516.6765824908
2627,170222.52864350245
2628,466658.34378346225
2629,450566.15744686016
2630,347014.16214673076
2631,450568.9762393003
2632,404945.7670041152
2633,296311.22732952103
2634,410826.46953888674
2635,163322.5848718062
2636,187152.50381835137
2637,191838.2805589032
2638,257005.90201645644
2639,193169.98399831547
2640,153005.8641449774
2641,101957.79476754766
2642,175982.9887442503
2643,100536.49784358633
2644,129115.23674140156
2645,110842.39342193582
2646,98245.6414365142
2647,102248.75985799961
2648,145296.74961940837
2649,148513.4073152114
2650,141273.40325107277
2651,144970.63655931322
2652,414021.77708193
2653,256703.79150857023
2654,244960.3696162067
2655,400344.8156625475
2656,317493.79487863195
2657,355423.5186178661
2658,291326.4837782903
2659,304059.2427484573
2660,348543.7008953935
2661,366186.90553454915
2662,378267.5612078169
2663,297387.94100597437
2664,277330.48863110575
2665,325834.5767438567
2666,289039.13567487383
2667,173232.22229918395
2668,189365.87279301384
2669,174886.88128885592
2670,281628.9439773012
2671,189165.34965568918
2672,198515.049968053
2673,213774.35984257332
2674,208014.8510435236
2675,180646.86846477966
2676,197995.10104103206
2677,186435.71428953155
2678,259199.91077676546
2679,279025.99944089056
2680,280615.7120409518
2681,405734.8476219423
2682,321386.65229607007
2683,483644.9607230799
2684,317261.35158136446
2685,334463.1721077489
2686,262651.57707066607
2687,322388.78063160495
2688,217784.0188866626
2689,205204.49366422326
2690,447999.0323552287
2691,180444.51040374534
2692,132112.3882378482
2693,196851.79846316663
2694,137365.6215329193
2695,192198.83146500934
2696,188992.15322669913
2697,172989.34415037636
2698,187284.14144367373
2699,178867.55513105492
2700,166031.11488659948
2701,148443.37151520423
2702,110909.24958030634
2703,130749.65890182352
2704,134930.31388325914
2705,121878.25939202304
2706,115983.78125746804
2707,120432.69736740012
2708,132426.16674463768
2709,104199.77211706736
2710,130166.24831053677
2711,305561.37246855017
2712,385343.58237112913
2713,181233.4686949038
2714,150292.5123554738
2715,162964.15717487462
2716,147150.94567760473
2717,186210.51340749452
2718,234766.14310034833
2719,161523.77448233587
2720,178450.59835257303
2721,133151.13192047743
2722,154962.84908470523
2723,146644.1399798656
2724,131421.9639586654
2725,133647.48849393183
2726,144120.5483172786
2727,175982.2411749155
2728,169090.36655388027
2729,146876.09963506964
2730,145132.06015627948
2731,130365.49955806382
2732,128566.38381759738
2733,155374.11017500784
2734,152293.33062761757
2735,137452.43720417467
