iter	Accuracy	Logloss	Accuracy	Logloss	Accuracy	Logloss	Accuracy	Logloss	Accuracy	Logloss
36	0.808988764	0.465529876	0.8033707865	0.4649855751	0.8595505618	0.3763622923	0.8314606742	0.3817438113	0.813559322	0.3959861198
37	0.8033707865	0.4621848581	0.7921348315	0.466937895	0.8707865169	0.376710835	0.8426966292	0.3839666036	0.813559322	0.3979076538
38	0.808988764	0.4577342036	0.8033707865	0.4600680584	0.8651685393	0.3757144717	0.8314606742	0.3796591082	0.8079096045	0.4034179008
39	0.8146067416	0.4598885115	0.7921348315	0.4658343842	0.8539325843	0.3799593966	0.8314606742	0.3842309036	0.802259887	0.4011344077
40	0.8314606742	0.5135813871	0.8033707865	0.4911219308	0.8595505618	0.426223438	0.8202247191	0.4051914935	0.8248587571	0.4562558322
41	0.8033707865	0.4646882194	0.8033707865	0.4714891633	0.8595505618	0.4009187108	0.8314606742	0.3812003619	0.8079096045	0.4042353971
42	0.797752809	0.459019877	0.797752809	0.4727745471	0.8651685393	0.3994186301	0.8426966292	0.3911335511	0.7966101695	0.3957431157
43	0.8258426966	0.460916474	0.797752809	0.4723410958	0.8651685393	0.3790725443	0.8370786517	0.3897237241	0.813559322	0.4084350827
44	0.8146067416	0.4615776122	0.797752809	0.4755121846	0.8651685393	0.3874070304	0.8314606742	0.3809087938	0.8079096045	0.3955408886
45	0.8033707865	0.458728551	0.797752809	0.4724184766	0.8707865169	0.3947063121	0.8370786517	0.3812267341	0.813559322	0.3975165647
46	0.8202247191	0.4600453273	0.8033707865	0.468132466	0.8707865169	0.3769953396	0.8370786517	0.3846180416	0.813559322	0.3987556871
47	0.797752809	0.4651183249	0.797752809	0.46105748	0.8651685393	0.3822535968	0.8370786517	0.3854942732	0.802259887	0.3973464278
48	0.8033707865	0.4589453938	0.7921348315	0.4745792053	0.8651685393	0.3764060319	0.8370786517	0.3881072035	0.802259887	0.3970477213
49	0.808988764	0.4640143665	0.8033707865	0.4746831059	0.8707865169	0.3856895947	0.8370786517	0.3808859231	0.8192090395	0.3991911928
